ID(固定),タイトル,記事本文,"タグ(リスト形式 ex [""ロシア"",""ウクライナ""])","コメント化どうかのフラグ（コメントなら1,事実なら0）",:日付(yyyy-mm-dd),情報源,親記事のID(なければ0),記事の大枠(経済等)
1,This new Linux malware is 'almost impossible2to detect,"On Thursday, researchers from BlackBerry Threat Research & Intelligence team, together with Intezer security researcher Joakim Kennedy, published a blog post on the malware – dubbed Symbiote because of its ""parasitic nature."" The first sample dates from November 2021 and appears to have been developed to target financial institutions in Latin America. However, as the malware is new and very evasive, the researchers aren't sure if Symbiote is being used in targeted or broad attacks, if at all. 

Symbiote has several interesting features. For example, the malware uses Berkeley Packet Filter (BPF) hooking, a function designed to hide malicious traffic on an infected machine. BPF is also used by malware developed by the Equation Group. ","[""linux"",""malware""]",0,2022-06-09,ZDNet,0,IT
2,新たな形態のLinuxマルウェアが見つかる--検出は「ほぼ不可能」,,"[""linux"",""malware""]",0,2022-06-10,ZDNet Japan,1,IT
3,Symbiote: A Stealthy Linux Malware Targeting Latin American Financial Sector,"This is not the first time a malware with similar capabilities has been spotted in the wild. 
In February 2014, ESET revealed a Linux backdoor called Ebury that's built to steal OpenSSH
credentials and maintain access to a compromised server.","[""linux"",""malware""]",0,2022-06-09,thehackernews,0,IT
4,BPFDoor: Stealthy Linux malware bypasses firewalls for remote access,"BPFDoor is a passive backdoor, meaning that it can listen on one or more ports for incoming packets from one or more hosts, 
that attackers can use to send commands remotely to the compromised network.
The malware uses a Berkeley Packet Filter (the BPF in the backdoor’s name) sniffer,
that works at the network layer interface being able to see all network traffic and send send packets to any destination.","[""linux"",""malware""]",0,2022-04-12,BLEEPINGCOMPUTER,3,IT
5,virsutotal BPFDoor,,"[""linux"",""malware""]",0,,virustotal,3,IT
6,,,,,,,,
7,,,,,,,,
8,,,,,,,,
9,,,,,,,,
10,,,,,,,,
11,,,,,,,,
12,,,,,,,,
13,,,,,,,,
14,,,,,,,,
15,,,,,,,,
16,,,,,,,,
17,,,,,,,,
18,,,,,,,,
19,,,,,,,,
20,,,,,,,,
21,,,,,,,,
22,,,,,,,,
23,,,,,,,,
24,,,,,,,,
25,,,,,,,,
26,,,,,,,,
27,,,,,,,,
28,,,,,,,,
29,,,,,,,,
30,,,,,,,,
31,,,,,,,,
32,,,,,,,,
33,,,,,,,,
34,,,,,,,,
35,,,,,,,,
36,,,,,,,,
37,,,,,,,,
38,,,,,,,,
39,,,,,,,,
40,,,,,,,,
41,,,,,,,,
42,,,,,,,,
43,,,,,,,,
44,,,,,,,,
45,,,,,,,,
46,,,,,,,,
47,,,,,,,,
48,,,,,,,,
49,,,,,,,,
50,,,,,,,,
51,,,,,,,,
52,,,,,,,,
53,,,,,,,,
54,,,,,,,,
55,,,,,,,,
56,,,,,,,,
57,,,,,,,,
58,,,,,,,,
59,,,,,,,,
60,,,,,,,,
61,,,,,,,,
62,,,,,,,,
63,,,,,,,,
64,,,,,,,,
65,,,,,,,,
66,,,,,,,,
67,,,,,,,,
68,,,,,,,,
69,,,,,,,,
70,,,,,,,,
71,,,,,,,,
72,,,,,,,,
73,,,,,,,,
74,,,,,,,,
75,,,,,,,,
76,,,,,,,,
77,,,,,,,,
78,,,,,,,,
